"timeMillisSpent","scoreCalculationSpeed"
11256200,1032
11257119,1076
11258365,918
11259407,960
11260167,1051
11261152,1010
11262149,1063
11263165,1058
11264177,1077
11265120,1055
11266161,1067
11267264,1082
11268119,1091
11269236,1033
11270278,1047
11271194,1061
11272157,1029
11273388,1081
11274667,979
11275141,1033
11276129,1033
11277276,850
11278134,1071
11279121,1067
11280367,1004
11281434,985
11282173,1064
11283115,1083
11284208,1037
11285166,905
11286231,1023
11287182,954
11288137,1102
11289148,1030
11290138,1027
11291118,1050
11292182,1052
11293207,1004
11294240,838
11295239,828
11296205,864
11297136,887
11298121,872
11299136,870
11300201,907
11301446,1013
11302136,1011
11303367,848
11304122,822
11305114,857
11306232,813
11307199,854
11308399,843
11309168,864
11310136,849
11311131,849
11312177,878
11313331,832
11314124,1013
11315206,989
11316395,904
11317122,826
11318272,968
11319123,1029
11320499,1041
11321310,1050
11322115,1125
11323280,994
11324312,942
11325257,1051
11326116,1026
11327137,1095
11328399,1063
11329333,1080
11330228,1036
11331503,1025
11332253,1021
11333156,1054
11334154,996
11335306,1047
11336147,1021
11337191,1024
11338191,1047
11339476,1046
11340140,1013
11341148,746
11342192,1065
11343203,1079
11344215,1065
11345281,969
11346261,989
11347138,1000
11348411,768
11349359,734
11350149,889
11351123,1037
11352179,1032
11353159,1032
11354191,1010
11355370,1018
11356614,1061
11357192,1065
11358151,1028
11359269,1023
11360132,1061
11361162,908
11362167,964
11363403,969
11364132,1079
11365160,1034
11366330,1015
11367114,1058
11368259,1047
11369199,1043
11370183,1041
11371171,1048
11372149,931
11373460,1057
11374258,1065
11375284,1028
11376160,799
11377480,834
11378159,901
11379196,875
11380121,890
11381215,861
11382136,840
11383127,871
11384420,897
11385131,864
11386137,944
11387146,928
11388283,851
11389152,829
11390245,853
11391512,827
11392130,784
11393255,801
11395320,811
11395323,666
11396479,805
11397622,855
11398336,822
11399467,856
11400357,819
11401349,805
11402471,837
11403373,859
11404320,892
11405320,661
11406747,824
11407401,816
11408390,881
11409397,784
11410357,852
11411490,869
11412585,847
11413518,824
11414451,802
11415344,864
11416405,818
11417376,829
11418409,826
11419530,856
11420620,888
11421382,859
11422348,831
11423810,863
11424388,816
11425495,860
11426444,797
11427519,961
11428419,1032
11429339,1033
11430322,976
11431670,1053
11432570,1045
11433393,997
11434369,1055
11435543,1028
11436465,1031
11437329,971
11438375,1002
11439360,1098
11440356,1023
11441579,1017
11442340,1032
11443501,1079
11444340,969
11445445,1022
11446331,1056
11447359,1029
11448590,1043
11449580,1070
11450413,1051
11451597,1030
11452350,1103
11453381,1064
11454524,1055
11455390,1036
11456434,1048
11457397,896
11458323,807
11459344,853
11460674,833
11461436,826
11462334,997
11463645,996
11465010,1012
11465336,1012
11466568,1032
11467348,1007
11468756,1042
11469395,835
11470356,682
11471574,898
11472351,1066
11473352,1017
11474604,841
11475403,873
11476900,886
11477338,860
11478472,814
11479393,876
11480402,863
11481482,828
11482543,1018
11483437,957
11484702,800
11485365,820
11486379,925
11487350,1002
11488370,1035
11489336,1036
11490328,959
11491348,1087
11492416,1076
11493354,1043
11494323,1006
11495589,1042
11496470,1011
11497639,962
11498322,1051
11499401,1080
11500322,996
11501411,1052
11502473,1063
11503327,1015
11504338,1062
11505342,1036
11506625,1054
11507324,995
11508385,1058
11509383,1069
11510326,1021
11511456,1063
11512337,1021
11513483,1076
11514451,967
11515340,1031
11516341,1070
11517328,1054
11518423,1047
11519500,1030
11520447,1035
11521634,1019
11522384,1020
11523422,1103
11524367,1071
11525352,993
11526349,1058
11527408,1061
11528472,1053
11529433,1002
11530447,1025
11531320,916
11532401,1013
11533370,1061
11534338,702
11535380,853
11536754,815
11537605,843
11538589,1076
11539430,1066
11540320,1052
11541333,1020
11542530,1013
11543357,1027
11544852,1004
11545412,1119
11546523,1084
11547343,1051
11548402,927
11549491,876
11550347,1049
11551357,1119
11552323,1050
11553444,1067
11554458,1107
11555360,1055
11556509,1040
11557354,1082
11558405,939
11559476,929
11560348,1048
11561355,1031
11562620,1086
11563333,817
11564344,879
11565362,860
11566410,836
11567408,816
11568403,785
11569539,853
11570579,820
11571421,920
11572396,867
11573496,867
11574473,814
11575416,834
11576366,790
11577480,842
11578408,823
11579361,809
11580387,820
11581369,879
11582374,785
11583346,792
11584478,838
11585554,819
11586378,844
11587580,846
11588432,862
11589475,892
11590415,911
11591400,830
11592361,859
11593349,992
11594354,1080
11595345,1076
11596465,1037
11597349,1038
11598615,872
11599538,817
11600371,858
11601397,833
11602321,853
11603362,869
11604425,808
11605378,831
11606336,909
11607597,993
11608405,857
11609531,829
11610482,939
11611333,1069
11612368,1044
11613400,1085
11614331,1058
11615350,1032
11616412,1079
11617323,1015
11618413,912
11619324,920
11620662,904
11621395,878
11622338,828
11623327,826
11624568,816
11625541,823
11626352,877
11627357,884
11628416,874
11629569,816
11630526,854
11631364,843
11632455,834
11633490,842
11634451,1011
11635429,901
11636414,969
11637358,849
11639038,854
11639344,866
11640780,972
11641471,1124
11642326,1080
11643322,1073
11644592,1058
11645341,934
11646325,896
11647474,840
11648573,863
11649385,826
11650595,829
11651397,859
11652369,878
11653520,1006
11654375,822
11655368,1082
11656364,1055
11657506,1005
11658428,967
11659450,1060
11660354,1033
11661357,1061
11662322,890
11663353,847
11664447,861
11665403,849
11666381,825
11667599,826
11668534,893
11669322,843
11670370,853
11671544,862
11672488,798
11673402,829
11674353,891
11675337,892
11676322,817
11677462,864
11678475,833
11679326,877
11680449,845
11681384,885
11682352,818
11683616,884
11684378,872
11685801,868
11686409,868
11687329,900
11688548,849
11689388,873
11690520,869
11691447,859
11692780,855
11693568,869
11694339,863
11695420,953
11696594,828
11697327,840
11698375,838
11699367,843
11700617,835
11701330,992
11702422,851
11703463,804
11704346,841
11705325,826
11706346,863
11707364,854
11708327,851
11709332,895
11710329,838
11711392,823
11712908,868
11713367,880
11714377,851
11715408,903
11716341,846
11717612,827
11718367,703
11719332,725
11720351,898
11721333,841
11722342,858
11723536,816
11724328,866
11725436,917
11726569,858
11727371,815
11728362,860
11729359,890
11730453,792
11731422,847
11732434,863
11733336,876
11734320,843
11735811,853
11736358,840
11737323,851
11738844,819
11739432,858
11740695,807
11741338,835
11742606,829
11743323,835
11744320,828
11745354,863
11746507,849
11747393,823
11748423,846
11749392,970
11750329,1013
11751550,1079
11752384,1035
11753338,1039
11754533,1072
11755358,1012
11756333,970
11757453,892
11758487,836
11759440,852
11760410,883
11761385,884
11762328,833
11763337,817
11764321,835
11765542,886
11766403,843
11767367,826
11768587,832
11769348,822
11770328,854
11771368,892
11772395,914
11773441,861
11774367,785
11775354,830
11776505,856
11777528,874
11778348,837
11779328,867
11780400,790
11781652,838
11782341,854
11784184,776
11784740,848
11785334,816
11786482,863
11787358,831
11788670,830
11789391,814
11790370,814
11791329,856
11792329,891
11793473,846
11794354,810
11795331,790
11796408,838
11797345,853
11798393,793
11799405,837
11800379,848
11801417,867
11802438,854
11803468,834
11804542,805
11805334,853
11806397,874
11807326,904
11808393,807
11809363,896
11810329,864
11811536,902
11812943,851
11813359,992
11814343,893
11815373,818
11816358,802
11817321,877
11818374,916
11819411,884
11820557,888
11821551,878
11822321,897
11823414,903
11824539,882
11825325,870
11826486,910
11827342,849
11829081,907
11829648,887
11830403,825
11831413,868
11832424,854
11833416,914
11835077,845
11835337,923
11836371,911
11837342,856
11838514,862
11839349,922
11840358,854
11841356,831
11842442,816
11843689,816
11844366,805
11845339,848
11846330,844
11847393,849
11848683,855
11849386,840
11850461,805
11851655,815
11852721,846
11853409,818
11854380,791
11855497,829
11856657,810
11857451,851
11858464,797
11859375,792
11860444,831
11861339,845
11862438,870
11863342,877
11864346,1012
11865671,1048
11866481,1062
11867380,1058
11868470,1054
11869433,1029
11870440,1045
11871381,1056
11872376,1067
11873369,1067
11874574,1071
11875343,941
11876364,993
11877408,1041
11878383,1070
11879444,1074
11880490,1008
11881409,1093
11882513,1003
11883332,1037
11884331,1036
11885335,1063
11886356,1083
11887336,1028
11888430,1079
11889357,1022
11890320,1058
11891513,1015
11892388,1078
11893324,1041
11894419,1030
11895480,1023
11896442,1039
11897463,1019
11898498,1024
11899446,1033
11900421,1058
11901567,1030
11902509,1038
11903322,799
11904346,1084
11905788,916
11906352,845
11907334,791
11908619,822
11910003,869
11910391,798
11911457,827
11912344,868
11913338,866
11914478,997
11915369,1015
11916342,1070
11917403,914
11918340,826
11919414,870
11920681,876
11921386,822
11922354,839
11923412,846
11924398,839
11926122,834
11926598,852
11927326,855
11928431,858
11929334,843
11930339,840
11931419,877
11932430,830
11933408,844
11934421,885
11935354,839
11936411,868
11937514,840
11938564,885
11939422,867
11940752,866
11941333,860
11942587,876
11943850,865
11944578,873
11945559,821
11946366,878
11947539,848
11948364,881
11949394,861
11950322,945
11951449,1046
11952337,1043
11953347,1030
11954630,984
11955441,926
11956560,867
11957477,858
11958577,877
11959387,837
11960458,799
11961518,848
11962430,867
11963410,890
11964343,889
11965404,860
11966442,847
11967433,677
11968403,1038
11969443,1048
11970405,1043
11971372,1015
11972614,1050
11973356,1047
11974356,1085
11975325,1006
11976413,952
11977460,837
11978484,832
11979603,831
11980343,802
11981437,871
11982393,868
11983341,825
11984325,847
11985388,830
11986479,854
11987401,819
11988354,880
11989687,846
11990403,868
11992052,828
11992415,763
11993421,898
11994718,873
11995432,857
11996329,856
11997603,854
11998400,828
11999342,843
12000359,975
12001337,1008
12002466,1026
12003434,1014
12004348,1014
12005612,1075
12006342,1035
12007349,1044
12008395,1069
12009417,1024
12010320,1006
12011465,1062
12012390,1036
12013328,1046
12014454,1014
12015748,936
12016407,1039
12017582,1009
12018383,1022
12019375,1095
12020341,1000
12021676,1017
12022528,1022
12023578,885
12024394,840
12025333,878
12026865,859
12027450,818
12028634,836
12029406,790
12030357,772
12031812,748
12032347,915
12033452,873
12034479,831
12035577,949
12036354,949
12037357,1036
12038714,1014
12039342,1057
12040735,900
12041423,866
12042400,849
12043607,881
12044441,839
12045857,879
12046364,857
12047382,851
12048449,825
12049446,886
12050336,1044
12051372,1059
12052345,1032
12053357,1053
12054379,1065
12055379,1066
12056374,1037
12057561,1060
12058425,1015
12059366,1073
12060364,1015
12061337,1051
12062373,1014
12063342,1061
12064990,1033
12065382,1112
12066709,1050
12067461,1074
12068320,1077
12069349,1030
12070361,1091
12071371,1048
12072321,1035
12073529,986
12074389,1069
12075375,1002
12076346,1032
12077400,1078
12078411,1026
12079425,1054
12080418,1003
12081758,1031
12082624,1032
12083404,939
12084360,837
12085349,865
12086655,713
12087343,1000
12088518,937
12089422,1036
12090322,1055
12091463,1068
12092333,1091
12093366,1005
12094523,1054
12095323,1063
12096413,808
12097605,1030
12098626,1022
12099372,989
12100341,836
12101328,849
12102827,892
12103407,853
12104573,855
12105777,838
12106324,859
12107541,851
12108342,845
12109339,846
12110361,803
12111329,879
12112550,1024
12113362,1039
12114382,1016
12115322,1039
12116355,1004
12117730,1109
12118343,1037
12119474,1111
12120390,980
12121522,912
12122327,910
12123341,916
12124361,864
12125323,825
12126620,835
12127442,817
12128345,858
12129631,801
12130329,803
12131459,799
12132394,842
12133393,824
12134421,827
12135471,825
12136573,816
12137442,821
12138502,957
12139474,782
12140341,824
12141548,775
12142612,804
12143358,800
12144336,835
12145355,952
12146362,835
12147380,853
12148537,830
12149424,855
12150779,837
12151333,819
12152467,864
12153664,758
12154343,861
12155536,851
12156323,841
12157387,827
12158332,808
12159384,772
12160378,732
12161322,754
12162381,826
12163479,670
12164565,749
12165550,855
12166397,874
12167363,821
12168536,844
12169408,878
12170510,824
12171884,840
12172435,869
12173480,837
12174333,792
12175392,834
12176539,817
12177594,859
12178389,874
12179407,854
12180325,785
12181346,826
12182432,890
12183332,846
12184459,883
12185352,865
12186402,807
12187368,863
12188564,851
12189358,910
12190393,856
12191325,894
12192354,829
12193443,829
12194360,858
12195324,800
12196622,818
12197366,831
12198363,855
12199634,861
12200329,877
12201336,863
12202635,812
12203355,829
12204429,820
12205411,851
12206411,870
12207546,846
12208332,866
12209329,850
12210325,836
12211450,832
12212455,856
12213474,805
12214591,852
12215413,783
12216434,862
12217322,837
12218387,833
12219594,776
12220364,916
12221601,1033
12222347,1053
12223399,1053
12224341,834
12225320,759
12226369,1074
12227413,1049
12228357,1059
12229337,1075
12230655,1094
12231403,1089
12232452,1081
12233618,1074
12234529,1116
12235489,1011
12236622,943
12237439,1036
12238375,1016
12239330,1019
12240492,1049
12241326,1045
12242365,1094
12243417,1099
12244389,1040
12245332,1031
12246422,999
12247332,964
12248321,972
12249359,1004
12250355,1047
12251356,1073
12252561,1023
12253428,1048
12254393,1020
12255549,1046
12256334,1043
12257357,1032
12258338,1069
12259368,1070
12260360,1031
12261949,1001
12262400,1039
12263424,909
12264433,901
12265619,999
12266396,885
12267459,989
12268368,1001
12269367,960
12270493,955
12271347,1099
12272336,1035
12273321,1069
12274709,1036
12275447,1012
12276341,1035
12277443,1063
12278371,987
12279330,1038
12280381,1052
12281447,1037
12282343,1024
12283398,1026
12284389,817
12285523,1054
12286372,1016
12287377,1070
12288331,941
12289352,1030
12290534,847
12291372,889
12292440,837
12293441,844
12294346,788
12295355,928
12296352,1065
12297361,1074
12298360,1097
12299325,987
12300321,1038
12301352,1048
12302337,1094
12303369,1039
12304356,1033
12305346,1053
12306469,1084
12307343,1041
12308371,1088
12309428,1061
12310345,1087
12311324,1046
12312389,1037
12313371,1018
12314713,1021
12315510,1040
12316335,1029
12317323,1048
12318396,996
12319485,1046
12320345,1053
12321340,1004
12322361,1027
12323356,986
12324369,916
12325407,868
12326379,795
12327407,807
12328551,875
12329321,832
12330508,821
12331356,813
12332352,851
12333355,809
12334451,820
12335360,858
12336832,847
12337401,748
12338367,843
12339381,879
12340343,845
12341352,849
12342329,852
12343484,886
12344337,865
12345409,735
12346373,874
12347830,857
12348350,1046
12349515,863
12350498,851
12351343,778
12352439,821
12353490,817
12354323,827
12355340,862
12356473,845
12357349,787
12358391,809
12359597,841
12360372,837
12361393,859
12362340,903
12363381,842
12364352,967
12365371,1079
12366331,1006
12367361,878
12368349,840
12369362,853
12370575,833
12371345,783
12372441,968
12373516,1042
12374377,1062
12375605,1096
12376488,1067
12377326,1062
12378422,1048
12379356,845
12380330,888
12381382,824
12382680,869
12383356,875
12384446,849
12385336,894
12386456,882
12387348,869
12388414,862
12389530,850
12390332,830
12391411,889
12392349,858
12393416,859
12394462,804
12395369,866
12396337,867
12397357,889
12398588,885
12399357,872
12400775,846
12401503,883
12402375,853
12403952,859
12404334,916
12405506,928
12406657,847
12407699,883
12408418,885
12409528,717
12410372,1001
12411362,1035
12412343,1056
12413327,865
12414428,809
12415331,863
12416324,941
12417332,829
12418366,769
12419513,852
12420395,851
12421402,869
12422355,894
12423351,871
12424494,902
12425401,898
12426337,893
12427458,872
12428373,814
12429519,837
12430743,853
12431339,832
12432350,865
12433583,802
12434480,894
12435430,831
12436445,813
12437438,805
12438361,781
12439433,800
12440336,808
12441378,809
12442370,824
12443370,859
12444356,824
12445391,857
12446330,830
12447329,874
12448437,848
12449373,835
12450370,1000
12451515,1008
12452480,883
12453373,805
12454503,823
12455368,861
12456322,859
12457452,838
12458456,831
12459371,809
12460453,823
12461332,817
12462626,849
12463423,897
12464358,821
12465368,873
12466748,865
12467510,847
12468414,789
12469355,822
12470331,862
12471674,870
12472474,848
12473411,871
12474382,886
12475478,861
12476349,857
12477416,797
12478337,756
12479531,863
12480469,825
12481423,840
12482324,821
12483324,838
12484788,983
12485362,867
12486375,810
12487343,838
12488875,805
12489444,868
12490431,841
12491322,811
12492414,833
12493368,818
12495029,880
12495392,876
