"timeMillisSpent","usedMemory","maxMemory"
9854196,319275160,4173332480
9855268,371184424,4173332480
9856231,369464608,4173332480
9857117,334341872,4173332480
9858132,362289240,4173332480
9859154,413676168,4173332480
9860234,467160584,4173332480
9861231,481165088,4173332480
9862184,475033672,4173332480
9863162,417215456,4173332480
9864209,464559096,4173332480
9865244,496398368,4173332480
9866129,449219176,4173332480
9867137,472447816,4173332480
9868302,582921592,4173332480
9869212,568772584,4173332480
9870144,552155352,4173332480
9871131,559868976,4173332480
9872206,599197184,4173332480
9873275,599048184,4173332480
9874217,562505952,4173332480
9875252,610898168,4173332480
9876136,563039408,4173332480
9877139,576306584,4173332480
9878132,479844168,4173332480
9879491,144835400,4173332480
9880114,474614600,4173332480
9881204,552064640,4173332480
9882148,542418152,4173332480
9883138,509086272,4173332480
9884130,495459424,4173332480
9885164,533734816,4173332480
9886139,542503416,4173332480
9887351,157318320,4173332480
9888136,560497840,4173332480
9889202,614133160,4173332480
9890351,156287896,4173332480
9891292,148954592,4173332480
9892139,599842272,4173332480
9893433,269556256,4173332480
9894185,144934056,4173332480
9895122,488344744,4173332480
9896190,503031224,4173332480
9897162,507076472,4173332480
9898428,159484752,4173332480
9899241,550603600,4173332480
9900132,507401288,4173332480
9901182,525085000,4173332480
9902173,539771592,4173332480
9903260,515816328,4173332480
9904257,427741152,4173332480
9905194,307521880,4173332480
9906416,319217720,4173332480
9907276,175778152,4173332480
9908255,581050728,4173332480
9909146,453290136,4173332480
9910162,376909608,4173332480
9911121,299160760,4173332480
9912119,287269768,4173332480
9913748,515867512,4173332480
9914217,210051464,4173332480
9915255,142788408,4173332480
9916135,508741432,4173332480
9917156,447525888,4173332480
9918154,362595192,4173332480
9919167,291451544,4173332480
9920448,329730904,4173332480
9921519,298124328,4173332480
9922159,584385576,4173332480
9923219,526198288,4173332480
9924157,424493192,4173332480
9925227,385856008,4173332480
9926256,315974560,4173332480
9927142,182136312,4173332480
9928245,157283848,4173332480
9929429,161853584,4173332480
9930265,529381520,4173332480
9931222,437264504,4173332480
9932176,332938472,4173332480
9933197,251682952,4173332480
9934649,367401592,4173332480
9935180,602282616,4173332480
9936124,561548168,4173332480
9937142,499165016,4173332480
9938218,431014232,4173332480
9939139,305709768,4173332480
9940207,241751272,4173332480
9941116,606133480,4173332480
9942255,571905696,4173332480
9943193,464060296,4173332480
9944188,385572648,4173332480
9945138,296296968,4173332480
9946332,298775752,4173332480
9947382,237965248,4173332480
9948199,581371840,4173332480
9949269,529998472,4173332480
9950182,401184184,4173332480
9951210,393851096,4173332480
9952183,307347784,4173332480
9953148,213504488,4173332480
9954288,212995384,4173332480
9955415,215621240,4173332480
9956187,534914680,4173332480
9957171,452082280,4173332480
9958460,481971976,4173332480
9959134,211443736,4173332480
9960153,142929528,4173332480
9961164,166735200,4173332480
9962192,180532264,4173332480
9963278,169685440,4173332480
9964355,239785768,4173332480
9965425,299197504,4173332480
9966179,187007128,4173332480
9967370,311109448,4173332480
9968132,185289000,4173332480
9969206,242399152,4173332480
9970151,230868632,4173332480
9971131,203765128,4173332480
9972283,281734728,4173332480
9973120,221972616,4173332480
9974124,247669560,4173332480
9975132,256218312,4173332480
9976193,318985968,4173332480
9977210,358312512,4173332480
9978116,336605368,4173332480
9979121,360420952,4173332480
9980221,397807928,4173332480
9981184,403425616,4173332480
9982242,459531192,4173332480
9983557,130439144,4173332480
9984178,463359976,4173332480
9985131,464941272,4173332480
9986470,150547408,4173332480
9987226,554771408,4173332480
9988242,579422344,4173332480
9989125,547286776,4173332480
9990156,580323272,4173332480
9991208,622956120,4173332480
9992141,616350560,4173332480
9993394,255968344,4173332480
9994148,140109400,4173332480
9995127,139590032,4173332480
9996160,160934712,4173332480
9997147,574073656,4173332480
9998193,495069768,4173332480
9999500,545775448,4173332480
10000291,371718488,4173332480
10001529,395798512,4173332480
10002182,165793528,4173332480
10003523,230501880,4173332480
10004144,487403000,4173332480
10005190,445775736,4173332480
10006133,349686264,4173332480
10007323,363478696,4173332480
10008158,200953816,4173332480
10009383,221251784,4173332480
10010214,576196808,4173332480
10011402,587363112,4173332480
10012286,461384664,4173332480
10013247,353541560,4173332480
10014212,282771032,4173332480
10015139,249743064,4173332480
10016430,402168320,4173332480
10017127,246459472,4173332480
10018139,262347960,4173332480
10019259,354474048,4173332480
10020317,395528216,4173332480
10021335,418448632,4173332480
10022141,343635080,4173332480
10023167,363567144,4173332480
10024212,196696848,4173332480
10025582,270777288,4173332480
10026123,497269704,4173332480
10027148,425819992,4173332480
10028311,416913512,4173332480
10029235,311016072,4173332480
10030303,259642488,4173332480
10031528,273800704,4173332480
10032152,534896128,4173332480
10033319,525093944,4173332480
10034169,388106480,4173332480
10035128,282731112,4173332480
10036129,182074640,4173332480
10037327,171593568,4173332480
10038119,511854432,4173332480
10039158,451197160,4173332480
10040536,538761768,4173332480
10041129,289725816,4173332480
10042261,279093384,4173332480
10043191,197307080,4173332480
10044449,362988728,4173332480
10045132,223688024,4173332480
10046114,233504920,4173332480
10047173,291705344,4173332480
10048210,327208440,4173332480
10049300,376650360,4173332480
10050225,341529864,4173332480
10051134,303939384,4173332480
10052155,295923896,4173332480
10053247,353753240,4173332480
10054476,502504440,4173332480
10055199,380505512,4173332480
10056297,451813112,4173332480
10057138,370026984,4173332480
10058174,342093048,4173332480
10059120,336332440,4173332480
10060115,335441640,4173332480
10061135,373041680,4173332480
10062181,387357304,4173332480
10063163,297557576,4173332480
10064333,304904144,4173332480
10065238,197060376,4173332480
10066130,587652888,4173332480
10067172,527735920,4173332480
10068385,530733048,4173332480
10069117,331663576,4173332480
10070270,319762808,4173332480
10071114,170345448,4173332480
10072137,608127976,4173332480
10073434,624909880,4173332480
10074245,449648760,4173332480
10075233,331840184,4173332480
10076203,252150968,4173332480
10077135,148719360,4173332480
10078115,551372544,4173332480
10079142,484788408,4173332480
10080125,371026480,4173332480
10081460,429751376,4173332480
10082120,192406808,4173332480
10083114,595586328,4173332480
10084146,496498152,4173332480
10085227,489009832,4173332480
10086160,369107304,4173332480
10087120,271223096,4173332480
10088554,347621320,4173332480
10089294,152070648,4173332480
10090468,129903824,4173332480
10091167,436610256,4173332480
10092293,403741752,4173332480
10093171,260096008,4173332480
10094119,142506904,4173332480
10095144,574520216,4173332480
10096173,501281976,4173332480
10097345,488178776,4173332480
10098137,323406152,4173332480
10099486,411124456,4173332480
10100188,272190712,4173332480
10101766,574559904,4173332480
10102115,250709848,4173332480
10103196,314004448,4173332480
10104120,235895464,4173332480
10105333,239366768,4173332480
10106207,606368368,4173332480
10107179,511682512,4173332480
10108131,400699880,4173332480
10109117,307542296,4173332480
10110122,222457176,4173332480
10111287,204637752,4173332480
10112150,570064440,4173332480
10113388,590517960,4173332480
10114129,396538296,4173332480
10115121,318950232,4173332480
10116665,470111344,4173332480
10117275,219351448,4173332480
10118114,599458200,4173332480
10119259,188022696,4173332480
10120125,591724456,4173332480
10121125,505748840,4173332480
10122409,536684008,4173332480
10123127,321207816,4173332480
10124142,228940024,4173332480
10125158,145056632,4173332480
10126193,577069944,4173332480
10127248,509443416,4173332480
10128146,385042056,4173332480
10129178,315621608,4173332480
10130207,233165528,4173332480
10131229,148608048,4173332480
10132318,580099120,4173332480
10133185,449187272,4173332480
10134221,381036712,4173332480
10135190,269896152,4173332480
10136151,611731928,4173332480
10137136,598475912,4173332480
10138163,623490552,4173332480
10139342,218536056,4173332480
10140305,622760056,4173332480
10141221,511990640,4173332480
10142220,439643312,4173332480
10143358,417101496,4173332480
10144119,138866760,4173332480
10145321,136929912,4173332480
10146819,282381968,4173332480
10147326,503105168,4173332480
10148214,369942648,4173332480
10149140,269968296,4173332480
10150144,201135168,4173332480
10151220,168633880,4173332480
10152134,547169816,4173332480
10153134,562905120,4173332480
10154227,601340792,4173332480
10155172,504351512,4173332480
10156220,450881000,4173332480
10157187,357563592,4173332480
10158186,271960296,4173332480
10159206,198872880,4173332480
10160552,240820624,4173332480
10161223,518693264,4173332480
10162137,397957992,4173332480
10163503,450389256,4173332480
10164115,201355448,4173332480
10165245,167805864,4173332480
10166132,544770984,4173332480
10167199,480296728,4173332480
10168149,366008856,4173332480
10169162,269704312,4173332480
10170210,202600488,4173332480
10171252,630419496,4173332480
10172121,489757992,4173332480
10173242,446412512,4173332480
10174124,329337064,4173332480
10176024,626247816,4173332480
10176191,191094976,4173332480
10177189,619440320,4173332480
10178194,531364472,4173332480
10179142,522456208,4173332480
10180120,524563768,4173332480
10181182,585596784,4173332480
10182138,589068576,4173332480
10183204,135410440,4173332480
10184137,619852552,4173332480
10185189,152729768,4173332480
10186136,146606280,4173332480
10187132,166533952,4173332480
10188118,168637280,4173332480
10189116,186310264,4173332480
10190120,199948856,4173332480
10191331,317396152,4173332480
10192124,215162056,4173332480
10193157,246262752,4173332480
10194124,232635896,4173332480
10195238,294871704,4173332480
10196115,237363512,4173332480
10197166,208218248,4173332480
10198255,270930696,4173332480
10199172,236172632,4173332480
10200189,262391560,4173332480
10201115,138827368,4173332480
10202133,631135848,4173332480
10203124,135127736,4173332480
10204176,151911832,4173332480
10205280,233334464,4173332480
10206149,180764920,4173332480
10207267,273734512,4173332480
10208344,187071944,4173332480
10209131,602308040,4173332480
10210198,149332696,4173332480
10211170,154057848,4173332480
10212183,156681656,4173332480
10213281,228674696,4173332480
10214135,159840264,4173332480
10215127,173633240,4173332480
10216117,194452184,4173332480
10217247,249142192,4173332480
10218135,210350160,4173332480
10219354,334978072,4173332480
10220149,242669720,4173332480
10221206,268145136,4173332480
10222325,346113448,4173332480
10223204,280954776,4173332480
10224299,330611192,4173332480
10225137,261714360,4173332480
10226122,278869376,4173332480
10227154,250716008,4173332480
10228298,213497880,4173332480
10229505,209836280,4173332480
10230147,489279736,4173332480
10231115,394239216,4173332480
10232210,358749544,4173332480
10233527,406989224,4173332480
10234213,191357608,4173332480
10235152,594010792,4173332480
10236398,613418064,4173332480
10237116,409474736,4173332480
10238210,364547848,4173332480
10239321,315269464,4173332480
10240128,144358072,4173332480
10241133,562739896,4173332480
10242143,499156328,4173332480
10243443,559082920,4173332480
10244196,380152400,4173332480
10245188,290505744,4173332480
10246369,299947720,4173332480
10247236,165363512,4173332480
10248165,563822392,4173332480
10249161,490579160,4173332480
10250122,403407544,4173332480
10251207,367242520,4173332480
10252396,383499288,4173332480
10253178,209809632,4173332480
10254407,220458696,4173332480
10255160,611051208,4173332480
10256117,518942456,4173332480
10257194,459019224,4173332480
10258126,335292120,4173332480
10259223,284444936,4173332480
10260148,172251720,4173332480
10261145,572807752,4173332480
10262174,504657192,4173332480
10263383,499580216,4173332480
10264126,283420808,4173332480
10265227,236764040,4173332480
10266262,158081576,4173332480
10267162,530852392,4173332480
10268236,479104568,4173332480
10269130,352227208,4173332480
10270195,288267928,4173332480
10271261,223414560,4173332480
10272165,602476832,4173332480
10273298,568095640,4173332480
10274177,507963048,4173332480
10275121,498008248,4173332480
10276278,569844360,4173332480
10277253,544158472,4173332480
10278494,156723112,4173332480
10279233,549412776,4173332480
10280130,518332984,4173332480
10281154,516916408,4173332480
10282131,506285688,4173332480
10283143,531304440,4173332480
10284134,480610632,4173332480
10285156,414183752,4173332480
10286136,305671256,4173332480
10287175,241717192,4173332480
10288155,144728776,4173332480
10289150,551054024,4173332480
10290178,478867640,4173332480
10291122,370345640,4173332480
10292172,307276744,4173332480
10293357,299938904,4173332480
10294148,631815256,4173332480
10295313,627101512,4173332480
10296149,476270008,4173332480
10297130,381224152,4173332480
10298155,299603320,4173332480
10299281,269562008,4173332480
10300236,150716768,4173332480
10301170,537641312,4173332480
10302665,137987608,4173332480
10303453,461997592,4173332480
10304205,264507232,4173332480
10305294,217327680,4173332480
10306163,584329280,4173332480
10307216,531385400,4173332480
10308123,417057368,4173332480
10309204,374432528,4173332480
10310203,304185584,4173332480
10311141,193722952,4173332480
10312494,276567384,4173332480
10313146,558634328,4173332480
10314128,473550304,4173332480
10315148,402776008,4173332480
10316304,385108616,4173332480
10317171,245871608,4173332480
10318135,148143224,4173332480
10319289,135411400,4173332480
